x,y
-16.0,512.7391
10.7,693.0356
18.7,360.8329
19.0,370.50607
-19.9,-58.353725
-14.3,128.13089
10.4,33.53694
-7.9,-22.345495
-3.8,12.326252
11.4,259.0621
6.4,580.9958
14.5,709.4144
4.9,15.966234
13.2,504.52945
-10.6,311.98126
11.1,246.458
11.9,150.20404
11.4,168.99176
-10.3,115.41291
-3.3,21.899275
-12.1,292.0298
0.2,-0.98025304
10.6,224.16576
-6.3,50.164608
11.7,147.60709
-2.4,-6.276649
19.6,61.622105
-19.6,768.8817
15.0,448.80084
-6.7,55.312115
8.1,75.288605
15.6,47.76433
-16.1,517.7693
10.1,102.967865
-12.9,177.34622
-19.8,281.74222
-8.7,62.16025
17.0,52.560276
17.7,321.9278
-15.9,-45.9834
2.9,304.9241
0.8,14.494069
12.3,302.6882
9.7,187.11069
-8.1,25.0764
-2.4,16.554777
-19.0,257.05347
-15.5,-43.741352
15.8,353.383
-2.7,717.64655
-8.2,571.5504
-2.3,225.55437
-4.5,1.0053209
14.0,204.6283
0.6,11.212285
-17.0,196.15845
14.4,302.10156
3.1,36.871338
12.3,234.58546
1.0,573.888
8.0,73.12197
-12.5,90.62473
-18.5,351.15915
10.8,33.858486
-18.3,234.0711
5.6,73.23401
10.0,109.099365
14.9,-46.32305
-6.1,9.189488
1.1,3.9437506
19.1,415.79025
-5.7,41.12436
-14.2,718.4297
2.7,700.1288
-2.9,17.98708
-10.5,219.15714
-0.9,0.7934554
-15.3,468.76428
1.3,19.357574
-0.1,-53.458447
1.7,11.571221
16.4,376.04922
10.9,35.14357
-12.9,769.4424
-14.1,397.64774
13.7,486.71048
-19.0,370.25983
9.4,153.11026
-10.0,253.40439
-1.7,3.0467556
9.0,142.78609
13.0,178.4025
7.7,113.51876
-3.7,28.523779
-9.6,103.39757
-5.2,37.093445
-4.4,30.594152
-4.3,27.229088
7.0,100.28798
18.8,708.25165
